TA65;50;20;MTWR-M;2;Yes;No;2;3366;24;4
TA66;50;20;MTWR-M;2;Yes;No;2;3395;19;3
TA67;50;20;MTWR-M;2;Yes;No;2;3719;32;4
TA68;50;20;MTWR-M;2;Yes;No;2;3343;20;4
TA69;50;20;MTWR-M;2;Yes;No;2;3641;19;3
TA70;50;20;MTWR-M;2;Yes;No;2;3663;22;4
TA61;50;20;MTWR-M;3;Yes;No;3;3193;11;3
TA62;50;20;MTWR-M;3;Yes;No;3;3353;17;3
TA63;50;20;MTWR-M;3;Yes;No;3;3090;12;3
TA64;50;20;MTWR-M;3;Yes;No;3;3124;16;3
TA65;50;20;MTWR-M;3;Yes;No;3;3118;14;3
TA66;50;20;MTWR-M;3;Yes;No;3;3147;11;3
TA67;50;20;MTWR-M;3;Yes;No;3;3241;15;3
TA68;50;20;MTWR-M;3;Yes;No;3;3095;11;3
TA69;50;20;MTWR-M;3;Yes;No;3;3404;11;3
TA70;50;20;MTWR-M;3;Yes;No;3;3476;16;3
TA61;50;20;MTWR-M;4;Yes;No;4;3279;14;3
TA62;50;20;MTWR-M;4;Yes;No;4;3389;18;3
TA63;50;20;MTWR-M;4;Yes;No;4;3289;19;3
TA64;50;20;MTWR-M;4;Yes;No;4;3042;13;3
TA65;50;20;MTWR-M;4;Yes;No;4;3057;12;3
TA66;50;20;MTWR-M;4;Yes;No;4;3045;7;2
TA67;50;20;MTWR-M;4;Yes;No;4;3238;15;3
TA68;50;20;MTWR-M;4;Yes;No;4;3116;12;3
TA69;50;20;MTWR-M;4;Yes;No;4;3316;8;2
TA70;50;20;MTWR-M;4;Yes;No;4;3367;12;3
TA61;50;20;MTWR-M;5;Yes;No;3;3196;11;3
TA62;50;20;MTWR-M;5;Yes;No;2;3289;15;3
TA63;50;20;MTWR-M;5;Yes;No;1;2999;9;2
TA64;50;20;MTWR-M;5;Yes;No;3;3138;16;3
TA65;50;20;MTWR-M;5;Yes;No;3;3147;15;3
TA66;50;20;MTWR-M;5;Yes;No;1;3177;12;3
TA67;50;20;MTWR-M;5;Yes;No;2;3222;14;3
TA68;50;20;MTWR-M;5;Yes;No;1;3046;9;2
TA69;50;20;MTWR-M;5;Yes;No;4;3427;12;3
TA70;50;20;MTWR-M;5;Yes;No;3;3537;18;3
TA61;50;20;MTWR-M;6;Yes;No;3;3357;17;3
TA62;50;20;MTWR-M;6;Yes;No;3;3305;15;3
TA63;50;20;MTWR-M;6;Yes;No;0;3134;14;3
TA64;50;20;MTWR-M;6;Yes;No;1;3114;15;3
TA65;50;20;MTWR-M;6;Yes;No;2;3147;15;3
TA66;50;20;MTWR-M;6;Yes;No;1;3143;10;3
TA67;50;20;MTWR-M;6;Yes;No;0;3254;15;3
TA68;50;20;MTWR-M;6;Yes;No;1;3035;9;2
TA69;50;20;MTWR-M;6;Yes;No;2;3429;12;3
TA70;50;20;MTWR-M;6;Yes;No;1;3565;19;3
TA61;50;20;MTWR-M;7;Yes;No;0;3265;14;3
TA62;50;20;MTWR-M;7;Yes;No;1;3355;17;3
TA63;50;20;MTWR-M;7;Yes;No;0;3175;15;3
TA64;50;20;MTWR-M;7;Yes;No;0;3139;16;3
TA65;50;20;MTWR-M;7;Yes;No;0;3183;17;3
TA66;50;20;MTWR-M;7;Yes;No;0;3261;15;3
TA67;50;20;MTWR-M;7;Yes;No;0;3256;15;3
TA68;50;20;MTWR-M;7;Yes;No;0;3177;14;3
TA69;50;20;MTWR-M;7;Yes;No;1;3322;8;2
TA70;50;20;MTWR-M;7;Yes;No;1;3521;18;3
TA61;50;20;MTWR-M;8;Yes;No;0;3361;17;3
TA62;50;20;MTWR-M;8;Yes;No;0;3358;17;3
TA63;50;20;MTWR-M;8;Yes;No;1;3135;14;3
TA64;50;20;MTWR-M;8;Yes;No;0;3209;19;3
TA65;50;20;MTWR-M;8;Yes;No;1;3146;15;3
TA66;50;20;MTWR-M;8;Yes;No;0;3256;14;3
TA67;50;20;MTWR-M;8;Yes;No;0;3224;14;3
TA68;50;20;MTWR-M;8;Yes;No;0;3138;13;3
TA69;50;20;MTWR-M;8;Yes;No;1;3423;11;3
TA70;50;20;MTWR-M;8;Yes;No;0;3537;18;3
TA61;50;20;MTWR-M;9;Yes;No;0;3391;18;3
TA62;50;20;MTWR-M;9;Yes;No;0;3336;16;3
TA63;50;20;MTWR-M;9;Yes;No;0;3157;15;3
TA64;50;20;MTWR-M;9;Yes;No;0;3170;17;3
TA65;50;20;MTWR-M;9;Yes;No;0;3182;17;3
TA66;50;20;MTWR-M;9;Yes;No;0;3321;17;3
TA67;50;20;MTWR-M;9;Yes;No;0;3314;17;3
TA68;50;20;MTWR-M;9;Yes;No;0;3146;13;3
TA69;50;20;MTWR-M;9;Yes;No;0;3417;11;3
TA70;50;20;MTWR-M;9;Yes;No;0;3523;18;3
TA61;50;20;MTWR-M;10;Yes;No;0;3345;17;3
TA62;50;20;MTWR-M;10;Yes;No;0;3445;20;4
TA63;50;20;MTWR-M;10;Yes;No;0;3238;18;3
TA64;50;20;MTWR-M;10;Yes;No;0;3154;17;3
TA65;50;20;MTWR-M;10;Yes;No;0;3232;19;3
TA66;50;20;MTWR-M;10;Yes;No;0;3244;14;3
TA67;50;20;MTWR-M;10;Yes;No;0;3338;18;3
TA68;50;20;MTWR-M;10;Yes;No;0;3219;16;3
TA69;50;20;MTWR-M;10;Yes;No;0;3465;13;3
TA70;50;20;MTWR-M;10;Yes;No;0;3577;19;3
TA61;50;20;EST-T;2;Yes;No;2;3494;22;4
TA62;50;20;EST-T;2;Yes;No;2;3593;25;4
TA63;50;20;EST-T;2;Yes;No;2;3263;18;3
TA64;50;20;EST-T;2;Yes;No;2;3325;23;4
TA65;50;20;EST-T;2;Yes;No;2;3397;25;4
TA66;50;20;EST-T;2;Yes;No;2;3552;25;4
TA67;50;20;EST-T;2;Yes;No;2;3523;25;4
TA68;50;20;EST-T;2;Yes;No;2;3372;21;4
TA69;50;20;EST-T;2;Yes;No;2;3661;19;3
TA70;50;20;EST-T;2;Yes;No;2;3746;25;4
TA61;50;20;EST-T;3;Yes;No;3;3515;23;4
TA62;50;20;EST-T;3;Yes;No;3;3536;23;4
TA63;50;20;EST-T;3;Yes;No;3;3297;20;3
TA64;50;20;EST-T;3;Yes;No;3;3284;22;4
TA65;50;20;EST-T;3;Yes;No;3;3352;23;4
TA66;50;20;EST-T;3;Yes;No;3;3452;21;4
TA67;50;20;EST-T;3;Yes;No;3;3422;21;4
TA68;50;20;EST-T;3;Yes;No;3;3291;18;3
TA69;50;20;EST-T;3;Yes;No;3;3706;21;4
TA70;50;20;EST-T;3;Yes;No;3;3753;25;4
TA61;50;20;EST-T;4;Yes;No;4;3640;27;4
TA62;50;20;EST-T;4;Yes;No;4;3544;24;4
TA63;50;20;EST-T;4;Yes;No;4;3606;31;4
TA64;50;20;EST-T;4;Yes;No;4;3411;26;4
TA65;50;20;EST-T;4;Yes;No;4;3474;27;4
TA66;50;20;EST-T;4;Yes;No;4;3686;30;4
TA67;50;20;EST-T;4;Yes;No;4;3804;35;4
TA68;50;20;EST-T;4;Yes;No;4;3505;26;4
TA69;50;20;EST-T;4;Yes;No;4;3743;22;4
TA70;50;20;EST-T;4;Yes;No;4;3742;25;4
TA61;50;20;EST-T;5;Yes;No;5;3644;27;4
TA62;50;20;EST-T;5;Yes;No;4;3602;26;4
TA63;50;20;EST-T;5;Yes;No;5;3835;39;4
TA64;50;20;EST-T;5;Yes;No;5;3342;24;4
TA65;50;20;EST-T;5;Yes;No;5;3397;25;4
TA66;50;20;EST-T;5;Yes;No;5;3545;25;4
TA67;50;20;EST-T;5;Yes;No;5;3525;25;4
TA68;50;20;EST-T;5;Yes;No;5;3557;28;4
TA69;50;20;EST-T;5;Yes;No;5;3732;22;4
TA70;50;20;EST-T;5;Yes;No;5;3694;23;4
TA61;50;20;EST-T;6;Yes;No;3;3586;25;4
TA62;50;20;EST-T;6;Yes;No;5;3606;26;4
TA63;50;20;EST-T;6;Yes;No;3;3436;25;4
TA64;50;20;EST-T;6;Yes;No;5;3490;29;4
TA65;50;20;EST-T;6;Yes;No;4;3385;24;4
TA66;50;20;EST-T;6;Yes;No;4;3573;26;4
TA67;50;20;EST-T;6;Yes;No;6;3575;27;4
TA68;50;20;EST-T;6;Yes;No;3;3525;27;4
TA69;50;20;EST-T;6;Yes;No;6;3707;21;4
TA70;50;20;EST-T;6;Yes;No;5;3741;25;4
TA61;50;20;EST-T;7;Yes;No;4;3549;24;4
TA62;50;20;EST-T;7;Yes;No;4;3594;25;4
TA63;50;20;EST-T;7;Yes;No;4;3546;29;4
TA64;50;20;EST-T;7;Yes;No;3;3481;29;4
TA65;50;20;EST-T;7;Yes;No;3;3465;27;4
TA66;50;20;EST-T;7;Yes;No;3;3694;30;4
TA67;50;20;EST-T;7;Yes;No;5;3753;33;4
TA68;50;20;EST-T;7;Yes;No;4;3588;29;4
TA69;50;20;EST-T;7;Yes;No;4;3693;20;4
TA70;50;20;EST-T;7;Yes;No;4;3796;27;4
TA61;50;20;EST-T;8;Yes;No;3;3625;26;4
TA62;50;20;EST-T;8;Yes;No;3;3692;29;4
TA63;50;20;EST-T;8;Yes;No;2;3490;27;4
TA64;50;20;EST-T;8;Yes;No;2;3467;28;4
TA65;50;20;EST-T;8;Yes;No;3;3493;28;4
TA66;50;20;EST-T;8;Yes;No;3;3484;22;4
TA67;50;20;EST-T;8;Yes;No;5;3577;27;4
TA68;50;20;EST-T;8;Yes;No;2;3458;24;4
TA69;50;20;EST-T;8;Yes;No;2;3720;21;4
TA70;50;20;EST-T;8;Yes;No;2;3716;24;4
TA61;50;20;EST-T;9;Yes;No;2;3704;29;4
TA62;50;20;EST-T;9;Yes;No;2;3751;31;4
TA63;50;20;EST-T;9;Yes;No;3;3646;32;4
TA64;50;20;EST-T;9;Yes;No;2;3509;30;4
TA65;50;20;EST-T;9;Yes;No;2;3505;29;4
TA66;50;20;EST-T;9;Yes;No;3;3671;29;4
TA67;50;20;EST-T;9;Yes;No;5;3585;27;4
TA68;50;20;EST-T;9;Yes;No;2;3587;29;4
TA69;50;20;EST-T;9;Yes;No;2;3753;22;4
TA70;50;20;EST-T;9;Yes;No;4;3777;26;4
TA61;50;20;EST-T;10;Yes;No;1;3744;31;4
TA62;50;20;EST-T;10;Yes;No;2;3685;28;4
TA63;50;20;EST-T;10;Yes;No;2;3642;32;4
TA64;50;20;EST-T;10;Yes;No;1;3403;26;4
TA65;50;20;EST-T;10;Yes;No;0;3581;31;4
TA66;50;20;EST-T;10;Yes;No;1;3618;27;4
TA67;50;20;EST-T;10;Yes;No;1;3500;24;4
TA68;50;20;EST-T;10;Yes;No;0;3464;24;4
TA69;50;20;EST-T;10;Yes;No;1;3724;21;4
TA70;50;20;EST-T;10;Yes;No;3;3859;29;4
TA61;50;20;MTWR-T;2;Yes;No;2;3487;22;4
TA62;50;20;MTWR-T;2;Yes;No;2;3621;26;4
TA63;50;20;MTWR-T;2;Yes;No;2;3259;18;3
TA64;50;20;MTWR-T;2;Yes;No;2;3273;21;4
TA65;50;20;MTWR-T;2;Yes;No;2;3391;24;4
TA66;50;20;MTWR-T;2;Yes;No;2;3436;21;4
TA67;50;20;MTWR-T;2;Yes;No;2;3394;20;4
TA68;50;20;MTWR-T;2;Yes;No;2;3331;20;3
TA69;50;20;MTWR-T;2;Yes;No;2;3657;19;3
TA70;50;20;MTWR-T;2;Yes;No;2;3810;27;4
TA61;50;20;MTWR-T;3;Yes;No;3;3381;18;3
TA62;50;20;MTWR-T;3;Yes;No;3;3651;27;4
TA63;50;20;MTWR-T;3;Yes;No;3;3284;19;3
TA64;50;20;MTWR-T;3;Yes;No;3;3282;21;4
TA65;50;20;MTWR-T;3;Yes;No;3;3470;27;4
TA66;50;20;MTWR-T;3;Yes;No;3;3497;23;4
TA67;50;20;MTWR-T;3;Yes;No;3;3714;31;4
TA68;50;20;MTWR-T;3;Yes;No;3;3275;18;3
TA69;50;20;MTWR-T;3;Yes;No;3;3829;25;4
TA70;50;20;MTWR-T;3;Yes;No;3;3850;29;4
TA61;50;20;MTWR-T;4;Yes;No;4;3473;21;4
TA62;50;20;MTWR-T;4;Yes;No;4;3742;30;4
TA63;50;20;MTWR-T;4;Yes;No;4;3326;21;4
TA64;50;20;MTWR-T;4;Yes;No;4;3302;22;4
TA65;50;20;MTWR-T;4;Yes;No;4;3744;37;4
TA66;50;20;MTWR-T;4;Yes;No;4;3728;31;4
TA67;50;20;MTWR-T;4;Yes;No;4;3702;31;4
TA68;50;20;MTWR-T;4;Yes;No;4;3283;18;3
TA69;50;20;MTWR-T;4;Yes;No;4;3781;23;4
TA70;50;20;MTWR-T;4;Yes;No;4;3886;30;4
TA61;50;20;MTWR-T;5;Yes;No;5;3642;27;4
TA62;50;20;MTWR-T;5;Yes;No;4;3660;28;4
TA63;50;20;MTWR-T;5;Yes;No;5;3471;26;4
TA64;50;20;MTWR-T;5;Yes;No;5;3336;23;4
TA65;50;20;MTWR-T;5;Yes;No;4;3671;35;4
TA66;50;20;MTWR-T;5;Yes;No;4;3583;26;4
TA67;50;20;MTWR-T;5;Yes;No;5;3631;29;4
TA68;50;20;MTWR-T;5;Yes;No;4;3384;22;4
TA69;50;20;MTWR-T;5;Yes;No;5;3737;22;4
TA70;50;20;MTWR-T;5;Yes;No;3;3819;28;4
TA61;50;20;MTWR-T;6;Yes;No;3;3608;26;4
TA62;50;20;MTWR-T;6;Yes;No;5;3495;22;4
TA63;50;20;MTWR-T;6;Yes;No;5;3559;29;4
TA64;50;20;MTWR-T;6;Yes;No;3;3463;28;4
TA65;50;20;MTWR-T;6;Yes;No;5;3736;37;4
TA66;50;20;MTWR-T;6;Yes;No;4;3560;25;4
TA67;50;20;MTWR-T;6;Yes;No;5;3618;28;4
TA68;50;20;MTWR-T;6;Yes;No;4;3352;20;4
TA69;50;20;MTWR-T;6;Yes;No;6;3666;19;3
TA70;50;20;MTWR-T;6;Yes;No;5;3973;33;4
TA61;50;20;MTWR-T;7;Yes;No;3;3598;25;4
TA62;50;20;MTWR-T;7;Yes;No;2;3695;29;4
TA63;50;20;MTWR-T;7;Yes;No;3;3378;23;4
TA64;50;20;MTWR-T;7;Yes;No;5;3354;24;4
TA65;50;20;MTWR-T;7;Yes;No;4;3602;32;4
TA66;50;20;MTWR-T;7;Yes;No;5;3514;24;4
TA67;50;20;MTWR-T;7;Yes;No;5;3884;37;4
TA68;50;20;MTWR-T;7;Yes;No;3;3378;21;4
TA69;50;20;MTWR-T;7;Yes;No;3;3706;21;4
TA70;50;20;MTWR-T;7;Yes;No;5;3884;30;4
TA61;50;20;MTWR-T;8;Yes;No;1;3551;24;4
TA62;50;20;MTWR-T;8;Yes;No;3;3701;29;4
TA63;50;20;MTWR-T;8;Yes;No;3;3465;26;4
TA64;50;20;MTWR-T;8;Yes;No;3;3463;28;4
TA65;50;20;MTWR-T;8;Yes;No;4;3710;36;4
TA66;50;20;MTWR-T;8;Yes;No;3;3692;30;4
TA67;50;20;MTWR-T;8;Yes;No;3;3820;35;4
TA68;50;20;MTWR-T;8;Yes;No;2;3443;24;4
TA69;50;20;MTWR-T;8;Yes;No;5;3744;22;4
TA70;50;20;MTWR-T;8;Yes;No;3;3832;28;4
TA61;50;20;MTWR-T;9;Yes;No;2;3660;28;4
TA62;50;20;MTWR-T;9;Yes;No;2;3633;27;4
TA63;50;20;MTWR-T;9;Yes;No;1;3405;24;4
TA64;50;20;MTWR-T;9;Yes;No;3;3445;27;4
TA65;50;20;MTWR-T;9;Yes;No;1;3625;33;4
TA66;50;20;MTWR-T;9;Yes;No;5;3453;21;4
TA67;50;20;MTWR-T;9;Yes;No;4;3658;29;4
TA68;50;20;MTWR-T;9;Yes;No;3;3591;29;4
TA69;50;20;MTWR-T;9;Yes;No;4;3790;23;4
TA70;50;20;MTWR-T;9;Yes;No;4;3876;29;4
TA61;50;20;MTWR-T;10;Yes;No;2;3644;27;4
TA62;50;20;MTWR-T;10;Yes;No;1;3582;25;4
TA63;50;20;MTWR-T;10;Yes;No;1;3353;22;4
TA64;50;20;MTWR-T;10;Yes;No;4;3379;25;4
TA65;50;20;MTWR-T;10;Yes;No;0;3610;32;4
TA66;50;20;MTWR-T;10;Yes;No;1;3552;25;4
TA67;50;20;MTWR-T;10;Yes;No;2;3511;24;4
TA68;50;20;MTWR-T;10;Yes;No;2;3454;24;4
TA69;50;20;MTWR-T;10;Yes;No;0;3699;20;4
TA70;50;20;MTWR-T;10;Yes;No;3;3782;26;4
TA71;100;20;EST-M;2;Yes;No;2;24466;348;6
TA72;100;20;EST-M;2;Yes;No;2;27993;440;6
TA73;100;20;EST-M;2;Yes;No;2;28505;412;6
TA74;100;20;EST-M;2;Yes;No;2;24206;353;6
TA75;100;20;EST-M;2;Yes;No;2;25499;373;6
TA76;100;20;EST-M;2;Yes;No;2;27130;408;6
TA77;100;20;EST-M;2;Yes;No;2;28229;419;6
TA78;100;20;EST-M;2;Yes;No;2;27558;411;6
TA79;100;20;EST-M;2;Yes;No;2;26388;392;6
TA80;100;20;EST-M;2;Yes;No;2;26358;409;6
TA71;100;20;EST-M;3;Yes;No;3;7236;32;4
TA72;100;20;EST-M;3;Yes;No;3;6616;28;4
TA73;100;20;EST-M;3;Yes;No;3;6800;22;4
TA74;100;20;EST-M;3;Yes;No;3;6574;23;4
TA75;100;20;EST-M;3;Yes;No;3;6581;22;4
TA76;100;20;EST-M;3;Yes;No;3;6862;28;4
TA77;100;20;EST-M;3;Yes;No;3;6706;23;4
TA78;100;20;EST-M;3;Yes;No;3;6834;27;4
TA79;100;20;EST-M;3;Yes;No;3;7405;38;4
TA80;100;20;EST-M;3;Yes;No;3;6282;21;4
TA71;100;20;EST-M;4;Yes;No;4;6105;12;3
TA72;100;20;EST-M;4;Yes;No;4;5657;9;2
TA73;100;20;EST-M;4;Yes;No;4;6066;9;2
TA74;100;20;EST-M;4;Yes;No;4;5754;8;2
TA75;100;20;EST-M;4;Yes;No;4;5865;9;2
TA76;100;20;EST-M;4;Yes;No;4;5797;9;2
TA77;100;20;EST-M;4;Yes;No;4;5911;9;2
TA78;100;20;EST-M;4;Yes;No;4;5775;7;2
TA79;100;20;EST-M;4;Yes;No;4;5762;8;2
TA80;100;20;EST-M;4;Yes;No;4;5829;12;3
TA71;100;20;EST-M;5;Yes;No;5;6098;12;3
TA72;100;20;EST-M;5;Yes;No;5;5531;7;2
TA73;100;20;EST-M;5;Yes;No;5;5863;5;2
TA74;100;20;EST-M;5;Yes;No;5;5644;6;2
TA75;100;20;EST-M;5;Yes;No;5;5796;7;2
TA76;100;20;EST-M;5;Yes;No;5;5651;6;2
TA77;100;20;EST-M;5;Yes;No;5;5659;4;1
TA78;100;20;EST-M;5;Yes;No;5;5825;8;2
TA79;100;20;EST-M;5;Yes;No;5;5598;4;1
TA80;100;20;EST-M;5;Yes;No;5;5589;8;2
TA71;100;20;EST-M;6;Yes;No;6;5857;7;2
TA72;100;20;EST-M;6;Yes;No;6;5464;5;2
TA73;100;20;EST-M;6;Yes;No;6;5974;7;2
TA74;100;20;EST-M;6;Yes;No;6;5601;5;1
TA75;100;20;EST-M;6;Yes;No;6;5815;8;2
TA76;100;20;EST-M;6;Yes;No;6;5754;8;2
TA77;100;20;EST-M;6;Yes;No;6;5641;4;1
TA78;100;20;EST-M;6;Yes;No;6;5750;7;2
TA79;100;20;EST-M;6;Yes;No;6;5558;4;1
TA80;100;20;EST-M;6;Yes;No;6;5539;7;2
TA71;100;20;EST-M;7;Yes;No;7;5920;8;2
TA72;100;20;EST-M;7;Yes;No;7;5606;8;2
TA73;100;20;EST-M;7;Yes;No;7;5823;5;1
TA74;100;20;EST-M;7;Yes;No;7;5581;5;1
TA75;100;20;EST-M;7;Yes;No;7;5721;6;2
TA76;100;20;EST-M;7;Yes;No;7;5556;4;1
TA77;100;20;EST-M;7;Yes;No;7;5619;3;1
TA78;100;20;EST-M;7;Yes;No;7;5729;6;2
TA79;100;20;EST-M;7;Yes;No;7;5526;3;1
TA80;100;20;EST-M;7;Yes;No;7;5638;9;2
TA71;100;20;EST-M;8;Yes;No;8;6026;10;3
TA72;100;20;EST-M;8;Yes;No;8;5454;5;2
TA73;100;20;EST-M;8;Yes;No;8;5874;5;2
TA74;100;20;EST-M;8;Yes;No;8;5598;5;1
TA75;100;20;EST-M;8;Yes;No;8;5757;7;2
TA76;100;20;EST-M;8;Yes;No;7;5573;4;1
TA77;100;20;EST-M;8;Yes;No;8;5642;4;1
TA78;100;20;EST-M;8;Yes;No;7;5679;5;2
TA79;100;20;EST-M;8;Yes;No;8;5593;4;1
TA80;100;20;EST-M;8;Yes;No;8;5639;9;2
TA71;100;20;EST-M;9;Yes;No;8;5982;9;2
TA72;100;20;EST-M;9;Yes;No;8;5521;7;2
TA73;100;20;EST-M;9;Yes;No;7;5837;5;1
TA74;100;20;EST-M;9;Yes;No;8;5536;4;1
TA75;100;20;EST-M;9;Yes;No;9;5828;8;2
TA76;100;20;EST-M;9;Yes;No;8;5647;6;2
TA77;100;20;EST-M;9;Yes;No;9;5658;4;1
TA78;100;20;EST-M;9;Yes;No;9;5811;8;2
TA79;100;20;EST-M;9;Yes;No;6;5576;4;1
TA80;100;20;EST-M;9;Yes;No;9;5570;7;2
TA71;100;20;EST-M;10;Yes;No;7;6035;10;3
TA72;100;20;EST-M;10;Yes;No;8;5511;6;2
TA73;100;20;EST-M;10;Yes;No;8;5899;6;2
TA74;100;20;EST-M;10;Yes;No;7;5616;5;2
TA75;100;20;EST-M;10;Yes;No;7;5823;8;2
TA76;100;20;EST-M;10;Yes;No;8;5544;4;1
TA77;100;20;EST-M;10;Yes;No;7;5674;4;1
TA78;100;20;EST-M;10;Yes;No;7;5748;7;2
TA79;100;20;EST-M;10;Yes;No;10;5608;5;1
TA80;100;20;EST-M;10;Yes;No;6;5613;8;2
TA71;100;20;MTWR-M;2;Yes;No;2;25416;365;6
TA72;100;20;MTWR-M;2;Yes;No;2;26459;411;6
TA73;100;20;MTWR-M;2;Yes;No;2;25105;351;6
TA74;100;20;MTWR-M;2;Yes;No;2;24528;359;6
TA75;100;20;MTWR-M;2;Yes;No;2;24836;361;6
TA76;100;20;MTWR-M;2;Yes;No;2;25134;370;6
TA77;100;20;MTWR-M;2;Yes;No;2;26551;388;6
TA78;100;20;MTWR-M;2;Yes;No;2;24883;361;6
TA79;100;20;MTWR-M;2;Yes;No;2;25948;384;6
TA80;100;20;MTWR-M;2;Yes;No;2;24352;370;6
TA71;100;20;MTWR-M;3;Yes;No;3;6806;25;4
TA72;100;20;MTWR-M;3;Yes;No;3;6683;29;4
TA73;100;20;MTWR-M;3;Yes;No;3;7035;26;4
TA74;100;20;MTWR-M;3;Yes;No;3;6680;25;4
TA75;100;20;MTWR-M;3;Yes;No;3;6509;21;4
TA76;100;20;MTWR-M;3;Yes;No;3;6597;23;4
TA77;100;20;MTWR-M;3;Yes;No;3;6388;18;3
TA78;100;20;MTWR-M;3;Yes;No;3;7245;34;4
TA79;100;20;MTWR-M;3;Yes;No;3;8453;58;5
TA80;100;20;MTWR-M;3;Yes;No;3;6021;16;3
TA71;100;20;MTWR-M;4;Yes;No;4;6012;10;3
TA72;100;20;MTWR-M;4;Yes;No;4;5688;10;2
TA73;100;20;MTWR-M;4;Yes;No;4;6041;8;2
TA74;100;20;MTWR-M;4;Yes;No;4;5813;9;2
TA75;100;20;MTWR-M;4;Yes;No;4;5901;9;2
TA76;100;20;MTWR-M;4;Yes;No;4;5845;9;2
TA77;100;20;MTWR-M;4;Yes;No;4;5859;8;2
TA78;100;20;MTWR-M;4;Yes;No;4;5940;10;3
TA79;100;20;MTWR-M;4;Yes;No;4;5791;8;2
TA80;100;20;MTWR-M;4;Yes;No;4;5845;13;3
TA71;100;20;MTWR-M;5;Yes;No;5;5982;9;2
TA72;100;20;MTWR-M;5;Yes;No;5;5469;6;2
TA73;100;20;MTWR-M;5;Yes;No;5;5864;5;2
TA74;100;20;MTWR-M;5;Yes;No;5;5624;5;2
TA75;100;20;MTWR-M;5;Yes;No;5;5704;6;2
TA76;100;20;MTWR-M;5;Yes;No;5;5742;7;2
TA77;100;20;MTWR-M;5;Yes;No;5;5697;5;1
TA78;100;20;MTWR-M;5;Yes;No;5;5695;6;2
TA79;100;20;MTWR-M;5;Yes;No;5;5622;5;1
TA80;100;20;MTWR-M;5;Yes;No;5;5622;8;2
TA71;100;20;MTWR-M;6;Yes;No;6;5864;7;2
TA72;100;20;MTWR-M;6;Yes;No;6;5476;6;2
TA73;100;20;MTWR-M;6;Yes;No;6;5875;6;2
TA74;100;20;MTWR-M;6;Yes;No;6;5596;5;1
TA75;100;20;MTWR-M;6;Yes;No;6;5788;7;2
TA76;100;20;MTWR-M;6;Yes;No;6;5602;5;1
TA77;100;20;MTWR-M;6;Yes;No;6;5660;4;1
TA78;100;20;MTWR-M;6;Yes;No;6;5820;8;2
TA79;100;20;MTWR-M;6;Yes;No;6;5578;4;1
TA80;100;20;MTWR-M;6;Yes;No;6;5500;6;2
TA71;100;20;MTWR-M;7;Yes;No;7;5948;9;2
TA72;100;20;MTWR-M;7;Yes;No;7;5508;6;2
TA73;100;20;MTWR-M;7;Yes;No;7;5845;5;1
TA74;100;20;MTWR-M;7;Yes;No;7;5691;7;2
TA75;100;20;MTWR-M;7;Yes;No;7;5736;6;2
TA76;100;20;MTWR-M;7;Yes;No;7;5733;7;2
TA77;100;20;MTWR-M;7;Yes;No;7;5630;4;1
TA78;100;20;MTWR-M;7;Yes;No;7;5729;6;2
TA79;100;20;MTWR-M;7;Yes;No;7;5684;6;2
TA80;100;20;MTWR-M;7;Yes;No;7;5542;7;2
TA71;100;20;MTWR-M;8;Yes;No;8;5916;8;2
TA72;100;20;MTWR-M;8;Yes;No;8;5510;6;2
TA73;100;20;MTWR-M;8;Yes;No;8;5828;5;1
TA74;100;20;MTWR-M;8;Yes;No;8;5696;7;2
TA75;100;20;MTWR-M;8;Yes;No;8;5699;6;2
TA76;100;20;MTWR-M;8;Yes;No;8;5660;6;2
TA77;100;20;MTWR-M;8;Yes;No;8;5734;5;2
TA78;100;20;MTWR-M;8;Yes;No;7;5772;7;2
TA79;100;20;MTWR-M;8;Yes;No;8;5660;6;2
TA80;100;20;MTWR-M;8;Yes;No;8;5574;8;2
TA71;100;20;MTWR-M;9;Yes;No;8;5920;8;2
TA72;100;20;MTWR-M;9;Yes;No;8;5404;4;1
TA73;100;20;MTWR-M;9;Yes;No;9;5892;6;2
TA74;100;20;MTWR-M;9;Yes;No;8;5632;5;2
TA75;100;20;MTWR-M;9;Yes;No;9;5679;5;2
TA76;100;20;MTWR-M;9;Yes;No;9;5748;8;2
TA77;100;20;MTWR-M;9;Yes;No;7;5716;5;2
TA78;100;20;MTWR-M;9;Yes;No;8;5737;6;2
TA79;100;20;MTWR-M;9;Yes;No;9;5659;6;2
TA80;100;20;MTWR-M;9;Yes;No;9;5551;7;2
TA71;100;20;MTWR-M;10;Yes;No;9;5980;9;2
TA72;100;20;MTWR-M;10;Yes;No;10;5536;7;2
TA73;100;20;MTWR-M;10;Yes;No;10;5817;4;1
TA74;100;20;MTWR-M;10;Yes;No;9;5664;6;2
TA75;100;20;MTWR-M;10;Yes;No;9;5721;6;2
TA76;100;20;MTWR-M;10;Yes;No;7;5700;7;2
TA77;100;20;MTWR-M;10;Yes;No;10;5757;6;2
TA78;100;20;MTWR-M;10;Yes;No;8;5704;6;2
TA79;100;20;MTWR-M;10;Yes;No;8;5660;6;2
TA80;100;20;MTWR-M;10;Yes;No;9;5565;7;2
TA71;100;20;EST-T;2;Yes;No;2;25559;368;6
TA72;100;20;EST-T;2;Yes;No;2;24149;366;6
